date,district_encoded,true_label,predicted_label
2022-04-01,22,No Drought,No Drought
2022-05-01,22,No Drought,No Drought
2022-06-01,22,No Drought,No Drought
2022-07-01,22,No Drought,No Drought
2022-08-01,22,No Drought,No Drought
2022-09-01,22,Extreme,Extreme
2022-10-01,22,Extreme,Extreme
2022-11-01,22,Extreme,Extreme
2022-12-01,22,Moderate,Extreme
2023-01-01,22,No Drought,No Drought
2023-02-01,22,No Drought,No Drought
2023-03-01,22,No Drought,No Drought
2023-04-01,22,No Drought,No Drought
2023-05-01,22,No Drought,No Drought
2023-06-01,22,No Drought,No Drought
2023-07-01,22,No Drought,No Drought
2023-08-01,22,No Drought,No Drought
2023-09-01,22,No Drought,No Drought
2023-10-01,22,Extreme,Extreme
2023-11-01,22,Extreme,Extreme
2023-12-01,22,Extreme,Extreme
2024-01-01,22,No Drought,No Drought
2024-02-01,22,No Drought,No Drought
2024-03-01,22,No Drought,No Drought
2024-04-01,22,No Drought,No Drought
2024-05-01,22,No Drought,No Drought
2024-06-01,22,No Drought,No Drought
2016-06-01,23,No Drought,No Drought
2016-07-01,23,No Drought,No Drought
2016-08-01,23,No Drought,No Drought
2016-09-01,23,Extreme,Extreme
2016-10-01,23,Extreme,Extreme
2016-11-01,23,Extreme,Extreme
2016-12-01,23,Extreme,Extreme
2017-01-01,23,Moderate,Moderate
2017-02-01,23,No Drought,No Drought
2017-03-01,23,No Drought,No Drought
2017-04-01,23,No Drought,No Drought
2017-05-01,23,No Drought,No Drought
2017-06-01,23,No Drought,No Drought
2017-07-01,23,No Drought,No Drought
2017-08-01,23,No Drought,No Drought
2017-09-01,23,Extreme,Extreme
2017-10-01,23,Extreme,Extreme
2017-11-01,23,Extreme,Extreme
2017-12-01,23,Moderate,Extreme
2018-01-01,23,No Drought,No Drought
2018-02-01,23,No Drought,No Drought
2018-03-01,23,No Drought,No Drought
2018-04-01,23,No Drought,No Drought
2018-05-01,23,No Drought,No Drought
2018-06-01,23,No Drought,No Drought
2018-07-01,23,No Drought,No Drought
2018-08-01,23,Extreme,No Drought
2018-09-01,23,Extreme,Extreme
2018-10-01,23,Extreme,Extreme
2018-11-01,23,Extreme,Extreme
2018-12-01,23,Moderate,Extreme
2019-01-01,23,Moderate,No Drought
2019-02-01,23,No Drought,No Drought
2019-03-01,23,No Drought,No Drought
2019-04-01,23,No Drought,No Drought
2019-05-01,23,No Drought,No Drought
2019-06-01,23,No Drought,No Drought
2019-07-01,23,No Drought,No Drought
2019-08-01,23,No Drought,No Drought
2019-09-01,23,Extreme,Extreme
2019-10-01,23,Extreme,Extreme
2019-11-01,23,Extreme,Extreme
2019-12-01,23,Extreme,Extreme
2020-01-01,23,No Drought,No Drought
2020-02-01,23,No Drought,No Drought
2020-03-01,23,No Drought,No Drought
2020-04-01,23,No Drought,No Drought
2020-05-01,23,No Drought,No Drought
2020-06-01,23,No Drought,No Drought
2020-07-01,23,No Drought,No Drought
2020-08-01,23,No Drought,No Drought
2020-09-01,23,Extreme,Extreme
2020-10-01,23,Extreme,Extreme
2020-11-01,23,Extreme,Extreme
2020-12-01,23,Extreme,Moderate
2021-01-01,23,No Drought,No Drought
2021-02-01,23,No Drought,No Drought
2021-03-01,23,No Drought,No Drought
2021-04-01,23,No Drought,No Drought
2021-05-01,23,No Drought,No Drought
2021-06-01,23,No Drought,No Drought
2021-07-01,23,No Drought,No Drought
2021-08-01,23,No Drought,No Drought
2021-09-01,23,Extreme,Extreme
2021-10-01,23,Extreme,Extreme
2021-11-01,23,Extreme,Extreme
2021-12-01,23,Extreme,Extreme
2022-01-01,23,Moderate,No Drought
2022-02-01,23,No Drought,No Drought
2022-03-01,23,No Drought,No Drought
2022-04-01,23,No Drought,No Drought
2022-05-01,23,No Drought,No Drought
2022-06-01,23,No Drought,No Drought
2022-07-01,23,No Drought,No Drought
2022-08-01,23,No Drought,No Drought
2022-09-01,23,Extreme,Extreme
2022-10-01,23,Extreme,Extreme
2022-11-01,23,Extreme,Extreme
2022-12-01,23,Moderate,Extreme
2023-01-01,23,No Drought,No Drought
2023-02-01,23,No Drought,No Drought
2023-03-01,23,No Drought,No Drought
2023-04-01,23,No Drought,No Drought
2023-05-01,23,No Drought,No Drought
2023-06-01,23,No Drought,No Drought
2023-07-01,23,No Drought,No Drought
2023-08-01,23,No Drought,No Drought
2023-09-01,23,No Drought,No Drought
2023-10-01,23,Extreme,Extreme
2023-11-01,23,Extreme,Extreme
2023-12-01,23,Extreme,Extreme
2024-01-01,23,Moderate,Moderate
2024-02-01,23,No Drought,No Drought
2024-03-01,23,No Drought,No Drought
2024-04-01,23,No Drought,No Drought
2024-05-01,23,No Drought,No Drought
2024-06-01,23,No Drought,No Drought
2016-06-01,24,No Drought,No Drought
2016-07-01,24,No Drought,No Drought
2016-08-01,24,No Drought,No Drought
2016-09-01,24,Extreme,Extreme
2016-10-01,24,Extreme,Extreme
2016-11-01,24,Extreme,Extreme
2016-12-01,24,Extreme,Extreme
2017-01-01,24,Extreme,Extreme
2017-02-01,24,No Drought,No Drought
2017-03-01,24,No Drought,No Drought
2017-04-01,24,No Drought,No Drought
2017-05-01,24,No Drought,No Drought
2017-06-01,24,No Drought,No Drought
2017-07-01,24,No Drought,No Drought
2017-08-01,24,No Drought,No Drought
2017-09-01,24,Extreme,Extreme
2017-10-01,24,Extreme,Extreme
2017-11-01,24,Extreme,Extreme
2017-12-01,24,Extreme,Extreme
2018-01-01,24,Moderate,No Drought
2018-02-01,24,No Drought,No Drought
2018-03-01,24,No Drought,No Drought
2018-04-01,24,No Drought,No Drought
2018-05-01,24,No Drought,No Drought
2018-06-01,24,No Drought,No Drought
2018-07-01,24,No Drought,No Drought
2018-08-01,24,No Drought,No Drought
2018-09-01,24,Extreme,Extreme
2018-10-01,24,Extreme,Extreme
2018-11-01,24,Extreme,Extreme
2018-12-01,24,Extreme,Extreme
2019-01-01,24,Extreme,Extreme
2019-02-01,24,No Drought,No Drought
2019-03-01,24,No Drought,No Drought
2019-04-01,24,No Drought,No Drought
2019-05-01,24,No Drought,No Drought
2019-06-01,24,No Drought,No Drought
2019-07-01,24,No Drought,No Drought
2019-08-01,24,No Drought,No Drought
2019-09-01,24,Extreme,Extreme
2019-10-01,24,Extreme,Extreme
2019-11-01,24,Extreme,Extreme
2019-12-01,24,Extreme,Extreme
2020-01-01,24,Moderate,Extreme
2020-02-01,24,No Drought,No Drought
2020-03-01,24,No Drought,No Drought
2020-04-01,24,No Drought,No Drought
2020-05-01,24,No Drought,No Drought
2020-06-01,24,No Drought,No Drought
2020-07-01,24,No Drought,No Drought
2020-08-01,24,No Drought,No Drought
2020-09-01,24,Extreme,Extreme
2020-10-01,24,Extreme,Extreme
2020-11-01,24,Extreme,Extreme
2020-12-01,24,Extreme,Extreme
2021-01-01,24,No Drought,No Drought
2021-02-01,24,No Drought,No Drought
2021-03-01,24,No Drought,No Drought
2021-04-01,24,No Drought,No Drought
2021-05-01,24,No Drought,No Drought
2021-06-01,24,No Drought,No Drought
2021-07-01,24,No Drought,No Drought
2021-08-01,24,No Drought,No Drought
2021-09-01,24,No Drought,Extreme
2021-10-01,24,Extreme,Extreme
2021-11-01,24,Extreme,Extreme
2021-12-01,24,Extreme,Extreme
2022-01-01,24,Extreme,No Drought
2022-02-01,24,No Drought,No Drought
2022-03-01,24,No Drought,No Drought
2022-04-01,24,No Drought,No Drought
2022-05-01,24,No Drought,No Drought
2022-06-01,24,No Drought,No Drought
2022-07-01,24,No Drought,No Drought
2022-08-01,24,No Drought,No Drought
2022-09-01,24,Extreme,No Drought
2022-10-01,24,Extreme,Extreme
2022-11-01,24,Extreme,Extreme
2022-12-01,24,Extreme,Extreme
2023-01-01,24,Moderate,No Drought
2023-02-01,24,No Drought,No Drought
2023-03-01,24,No Drought,No Drought
2023-04-01,24,No Drought,No Drought
2023-05-01,24,No Drought,No Drought
2023-06-01,24,No Drought,No Drought
2023-07-01,24,No Drought,No Drought
2023-08-01,24,No Drought,No Drought
2023-09-01,24,No Drought,No Drought
2023-10-01,24,Extreme,Extreme
2023-11-01,24,Extreme,Extreme
2023-12-01,24,Extreme,Extreme
2024-01-01,24,Moderate,No Drought
2024-02-01,24,No Drought,No Drought
2024-03-01,24,No Drought,No Drought
2024-04-01,24,No Drought,No Drought
2024-05-01,24,No Drought,No Drought
2024-06-01,24,No Drought,No Drought
2016-06-01,25,No Drought,No Drought
2016-07-01,25,No Drought,No Drought
2016-08-01,25,Extreme,Extreme
2016-09-01,25,Extreme,Extreme
2016-10-01,25,Extreme,Extreme
2016-11-01,25,Extreme,Extreme
2016-12-01,25,Extreme,Extreme
2017-01-01,25,Extreme,Extreme
2017-02-01,25,No Drought,No Drought
2017-03-01,25,No Drought,No Drought
2017-04-01,25,No Drought,No Drought
2017-05-01,25,No Drought,No Drought
2017-06-01,25,No Drought,No Drought
2017-07-01,25,No Drought,No Drought
2017-08-01,25,Moderate,Extreme
2017-09-01,25,Extreme,Extreme
2017-10-01,25,Extreme,Extreme
2017-11-01,25,Extreme,Extreme
2017-12-01,25,Extreme,Extreme
2018-01-01,25,Extreme,Extreme
2018-02-01,25,No Drought,No Drought
2018-03-01,25,No Drought,No Drought
2018-04-01,25,No Drought,No Drought
2018-05-01,25,No Drought,No Drought
2018-06-01,25,No Drought,No Drought
2018-07-01,25,Moderate,No Drought
2018-08-01,25,Extreme,Extreme
2018-09-01,25,Extreme,Extreme
2018-10-01,25,Extreme,Extreme
2018-11-01,25,Extreme,Extreme
2018-12-01,25,Extreme,Extreme
2019-01-01,25,Extreme,Extreme
2019-02-01,25,No Drought,No Drought
2019-03-01,25,No Drought,No Drought
2019-04-01,25,No Drought,No Drought
2019-05-01,25,No Drought,No Drought
2019-06-01,25,No Drought,No Drought
2019-07-01,25,No Drought,No Drought
2019-08-01,25,No Drought,Extreme
2019-09-01,25,Extreme,Extreme
2019-10-01,25,Extreme,Extreme
2019-11-01,25,Extreme,Extreme
2019-12-01,25,Extreme,Extreme
2020-01-01,25,Extreme,Extreme
2020-02-01,25,No Drought,No Drought
2020-03-01,25,No Drought,No Drought
2020-04-01,25,No Drought,No Drought
2020-05-01,25,No Drought,No Drought
2020-06-01,25,No Drought,No Drought
2020-07-01,25,No Drought,No Drought
2020-08-01,25,No Drought,No Drought
2020-09-01,25,Extreme,Extreme
2020-10-01,25,Extreme,Extreme
2020-11-01,25,Extreme,Extreme
2020-12-01,25,Extreme,Extreme
2021-01-01,25,Extreme,Extreme
2021-02-01,25,No Drought,No Drought
2021-03-01,25,No Drought,No Drought
2021-04-01,25,No Drought,No Drought
2021-05-01,25,No Drought,No Drought
2021-06-01,25,No Drought,No Drought
2021-07-01,25,No Drought,No Drought
2021-08-01,25,Moderate,No Drought
2021-09-01,25,Extreme,Extreme
2021-10-01,25,Extreme,Extreme
2021-11-01,25,Extreme,Extreme
2021-12-01,25,Extreme,Extreme
2022-01-01,25,Extreme,Extreme
2022-02-01,25,No Drought,No Drought
2022-03-01,25,No Drought,No Drought
2022-04-01,25,No Drought,No Drought
2022-05-01,25,No Drought,No Drought
2022-06-01,25,No Drought,No Drought
2022-07-01,25,No Drought,No Drought
2022-08-01,25,No Drought,No Drought
2022-09-01,25,Extreme,Extreme
2022-10-01,25,Extreme,Extreme
2022-11-01,25,Extreme,Extreme
2022-12-01,25,Extreme,Extreme
2023-01-01,25,Extreme,Extreme
2023-02-01,25,No Drought,No Drought
2023-03-01,25,No Drought,No Drought
2023-04-01,25,No Drought,No Drought
2023-05-01,25,No Drought,No Drought
2023-06-01,25,No Drought,No Drought
2023-07-01,25,No Drought,No Drought
2023-08-01,25,Extreme,No Drought
2023-09-01,25,Extreme,Extreme
2023-10-01,25,Extreme,Extreme
2023-11-01,25,Extreme,Extreme
2023-12-01,25,Extreme,Extreme
2024-01-01,25,Extreme,Extreme
2024-02-01,25,No Drought,No Drought
2024-03-01,25,No Drought,No Drought
2024-04-01,25,No Drought,No Drought
2024-05-01,25,No Drought,No Drought
2024-06-01,25,No Drought,No Drought
2016-06-01,26,No Drought,No Drought
2016-07-01,26,No Drought,No Drought
2016-08-01,26,Extreme,Extreme
2016-09-01,26,Extreme,Extreme
2016-10-01,26,Extreme,Extreme
2016-11-01,26,Extreme,Extreme
2016-12-01,26,Extreme,Extreme
2017-01-01,26,Extreme,Extreme
2017-02-01,26,No Drought,No Drought
2017-03-01,26,No Drought,No Drought
2017-04-01,26,No Drought,No Drought
2017-05-01,26,No Drought,No Drought
2017-06-01,26,No Drought,No Drought
2017-07-01,26,No Drought,No Drought
2017-08-01,26,Moderate,Extreme
2017-09-01,26,Extreme,Extreme
2017-10-01,26,Extreme,Extreme
2017-11-01,26,Extreme,Extreme
2017-12-01,26,Extreme,Extreme
2018-01-01,26,Extreme,Extreme
2018-02-01,26,No Drought,No Drought
2018-03-01,26,No Drought,No Drought
2018-04-01,26,No Drought,No Drought
2018-05-01,26,No Drought,No Drought
2018-06-01,26,No Drought,No Drought
2018-07-01,26,Moderate,No Drought
2018-08-01,26,Extreme,No Drought
2018-09-01,26,Extreme,Extreme
2018-10-01,26,Extreme,Extreme
2018-11-01,26,Extreme,Extreme
2018-12-01,26,Extreme,Extreme
2019-01-01,26,Extreme,Extreme
2019-02-01,26,No Drought,No Drought
2019-03-01,26,No Drought,No Drought
2019-04-01,26,No Drought,No Drought
2019-05-01,26,No Drought,No Drought
2019-06-01,26,No Drought,No Drought
2019-07-01,26,No Drought,No Drought
2019-08-01,26,No Drought,No Drought
2019-09-01,26,Extreme,Extreme
2019-10-01,26,Extreme,Extreme
2019-11-01,26,Extreme,Extreme
2019-12-01,26,Extreme,Extreme
2020-01-01,26,Extreme,Extreme
2020-02-01,26,No Drought,No Drought
2020-03-01,26,No Drought,No Drought
2020-04-01,26,No Drought,No Drought
2020-05-01,26,No Drought,No Drought
2020-06-01,26,No Drought,No Drought
2020-07-01,26,No Drought,No Drought
2020-08-01,26,No Drought,No Drought
2020-09-01,26,Extreme,Extreme
2020-10-01,26,Extreme,Extreme
2020-11-01,26,Extreme,Extreme
2020-12-01,26,Extreme,Extreme
2021-01-01,26,Extreme,Extreme
2021-02-01,26,No Drought,No Drought
2021-03-01,26,No Drought,No Drought
2021-04-01,26,No Drought,No Drought
2021-05-01,26,No Drought,No Drought
2021-06-01,26,No Drought,No Drought
2021-07-01,26,No Drought,No Drought
2021-08-01,26,Moderate,No Drought
2021-09-01,26,Extreme,Extreme
2021-10-01,26,Extreme,Extreme
2021-11-01,26,Extreme,Extreme
2021-12-01,26,Extreme,Extreme
2022-01-01,26,Extreme,Extreme
2022-02-01,26,No Drought,Moderate
2022-03-01,26,No Drought,No Drought
2022-04-01,26,No Drought,No Drought
2022-05-01,26,No Drought,No Drought
2022-06-01,26,No Drought,No Drought
2022-07-01,26,No Drought,No Drought
2022-08-01,26,Moderate,No Drought
2022-09-01,26,Extreme,Extreme
2022-10-01,26,Extreme,Extreme
2022-11-01,26,Extreme,Extreme
2022-12-01,26,Extreme,Extreme
2023-01-01,26,Extreme,Extreme
2023-02-01,26,No Drought,No Drought
2023-03-01,26,No Drought,No Drought
2023-04-01,26,No Drought,No Drought
2023-05-01,26,No Drought,No Drought
2023-06-01,26,No Drought,No Drought
2023-07-01,26,No Drought,No Drought
2023-08-01,26,Moderate,No Drought
2023-09-01,26,Extreme,Extreme
2023-10-01,26,Extreme,Extreme
2023-11-01,26,Extreme,Extreme
2023-12-01,26,Extreme,Extreme
2024-01-01,26,Extreme,Extreme
2024-02-01,26,No Drought,No Drought
2024-03-01,26,No Drought,No Drought
2024-04-01,26,No Drought,No Drought
2024-05-01,26,No Drought,No Drought
2024-06-01,26,No Drought,No Drought
2016-06-01,27,No Drought,No Drought
2016-07-01,27,No Drought,No Drought
2016-08-01,27,Moderate,No Drought
2016-09-01,27,Extreme,Extreme
2016-10-01,27,Extreme,Extreme
2016-11-01,27,Extreme,Extreme
2016-12-01,27,Extreme,Extreme
2017-01-01,27,Moderate,Moderate
2017-02-01,27,No Drought,No Drought
2017-03-01,27,No Drought,No Drought
2017-04-01,27,No Drought,No Drought
2017-05-01,27,No Drought,No Drought
2017-06-01,27,No Drought,No Drought
2017-07-01,27,No Drought,No Drought
2017-08-01,27,No Drought,No Drought
2017-09-01,27,Extreme,Extreme
2017-10-01,27,Extreme,Extreme
2017-11-01,27,Extreme,Extreme
2017-12-01,27,Extreme,Extreme
2018-01-01,27,No Drought,No Drought
2018-02-01,27,No Drought,No Drought
2018-03-01,27,No Drought,No Drought
2018-04-01,27,No Drought,No Drought
2018-05-01,27,No Drought,No Drought
2018-06-01,27,No Drought,No Drought
2018-07-01,27,No Drought,No Drought
2018-08-01,27,No Drought,No Drought
2018-09-01,27,Extreme,Extreme
2018-10-01,27,Extreme,Extreme
2018-11-01,27,Extreme,Extreme
2018-12-01,27,Extreme,Extreme
2019-01-01,27,Moderate,No Drought
2019-02-01,27,No Drought,No Drought
2019-03-01,27,No Drought,No Drought
2019-04-01,27,No Drought,No Drought
2019-05-01,27,No Drought,No Drought
2019-06-01,27,No Drought,No Drought
2019-07-01,27,No Drought,No Drought
2019-08-01,27,No Drought,No Drought
2019-09-01,27,Extreme,Extreme
2019-10-01,27,Extreme,Extreme
2019-11-01,27,Extreme,Extreme
2019-12-01,27,Extreme,Extreme
2020-01-01,27,No Drought,No Drought
2020-02-01,27,No Drought,No Drought
2020-03-01,27,No Drought,No Drought
2020-04-01,27,No Drought,No Drought
2020-05-01,27,No Drought,No Drought
2020-06-01,27,No Drought,No Drought
2020-07-01,27,No Drought,No Drought
2020-08-01,27,No Drought,No Drought
2020-09-01,27,Extreme,No Drought
2020-10-01,27,Extreme,Extreme
2020-11-01,27,Extreme,Extreme
2020-12-01,27,Moderate,Extreme
2021-01-01,27,No Drought,No Drought
2021-02-01,27,No Drought,No Drought
2021-03-01,27,No Drought,No Drought
2021-04-01,27,No Drought,No Drought
2021-05-01,27,No Drought,No Drought
2021-06-01,27,No Drought,No Drought
2021-07-01,27,No Drought,No Drought
2021-08-01,27,No Drought,No Drought
2021-09-01,27,Moderate,Extreme
2021-10-01,27,Extreme,Extreme
2021-11-01,27,Extreme,Extreme
2021-12-01,27,Moderate,Moderate
2022-01-01,27,No Drought,No Drought
2022-02-01,27,No Drought,No Drought
2022-03-01,27,No Drought,No Drought
2022-04-01,27,No Drought,No Drought
2022-05-01,27,No Drought,No Drought
2022-06-01,27,No Drought,No Drought
2022-07-01,27,No Drought,No Drought
2022-08-01,27,No Drought,No Drought
2022-09-01,27,Extreme,No Drought
2022-10-01,27,Extreme,Extreme
2022-11-01,27,Extreme,Extreme
2022-12-01,27,Extreme,No Drought
2023-01-01,27,Moderate,No Drought
2023-02-01,27,No Drought,No Drought
2023-03-01,27,No Drought,No Drought
2023-04-01,27,No Drought,No Drought
2023-05-01,27,No Drought,No Drought
2023-06-01,27,No Drought,No Drought
2023-07-01,27,No Drought,No Drought
2023-08-01,27,No Drought,No Drought
2023-09-01,27,Moderate,No Drought
2023-10-01,27,Extreme,Extreme
2023-11-01,27,Extreme,Extreme
2023-12-01,27,Extreme,Extreme
2024-01-01,27,No Drought,Moderate
2024-02-01,27,No Drought,No Drought
2024-03-01,27,No Drought,No Drought
2024-04-01,27,No Drought,No Drought
2024-05-01,27,No Drought,No Drought
2024-06-01,27,No Drought,No Drought
2016-06-01,28,No Drought,No Drought
2016-07-01,28,No Drought,No Drought
2016-08-01,28,Moderate,No Drought
2016-09-01,28,Extreme,Extreme
2016-10-01,28,Extreme,Extreme
2016-11-01,28,Extreme,Extreme
2016-12-01,28,Extreme,Extreme
2017-01-01,28,Moderate,No Drought
2017-02-01,28,No Drought,No Drought
2017-03-01,28,No Drought,No Drought
2017-04-01,28,No Drought,No Drought
2017-05-01,28,No Drought,No Drought
2017-06-01,28,No Drought,No Drought
2017-07-01,28,No Drought,No Drought
2017-08-01,28,No Drought,No Drought
2017-09-01,28,Extreme,Extreme
2017-10-01,28,Extreme,Extreme
2017-11-01,28,Extreme,Extreme
2017-12-01,28,Extreme,Extreme
2018-01-01,28,No Drought,No Drought
2018-02-01,28,No Drought,No Drought
2018-03-01,28,No Drought,No Drought
2018-04-01,28,No Drought,No Drought
2018-05-01,28,No Drought,No Drought
2018-06-01,28,No Drought,No Drought
2018-07-01,28,No Drought,No Drought
2018-08-01,28,No Drought,No Drought
2018-09-01,28,Extreme,Extreme
2018-10-01,28,Extreme,Extreme
2018-11-01,28,Extreme,Extreme
2018-12-01,28,Extreme,Extreme
2019-01-01,28,Extreme,Moderate
2019-02-01,28,No Drought,No Drought
2019-03-01,28,No Drought,No Drought
2019-04-01,28,No Drought,No Drought
2019-05-01,28,No Drought,No Drought
2019-06-01,28,No Drought,No Drought
2019-07-01,28,No Drought,No Drought
2019-08-01,28,No Drought,No Drought
2019-09-01,28,Extreme,Extreme
2019-10-01,28,Extreme,Extreme
2019-11-01,28,Extreme,Extreme
2019-12-01,28,Extreme,Extreme
2020-01-01,28,Moderate,Moderate
2020-02-01,28,No Drought,No Drought
2020-03-01,28,No Drought,No Drought
2020-04-01,28,No Drought,No Drought
2020-05-01,28,No Drought,No Drought
2020-06-01,28,No Drought,No Drought
2020-07-01,28,No Drought,No Drought
2020-08-01,28,No Drought,No Drought
2020-09-01,28,Extreme,Extreme
2020-10-01,28,Extreme,Extreme
2020-11-01,28,Extreme,Extreme
2020-12-01,28,Extreme,Extreme
2021-01-01,28,No Drought,No Drought
2021-02-01,28,No Drought,No Drought
2021-03-01,28,No Drought,No Drought
2021-04-01,28,No Drought,No Drought
2021-05-01,28,No Drought,No Drought
2021-06-01,28,No Drought,No Drought
2021-07-01,28,No Drought,No Drought
2021-08-01,28,No Drought,No Drought
2021-09-01,28,No Drought,Extreme
2021-10-01,28,Extreme,Extreme
2021-11-01,28,Extreme,Extreme
2021-12-01,28,Moderate,Extreme
2022-01-01,28,No Drought,No Drought
2022-02-01,28,No Drought,No Drought
2022-03-01,28,No Drought,No Drought
2022-04-01,28,No Drought,No Drought
2022-05-01,28,No Drought,No Drought
2022-06-01,28,No Drought,No Drought
2022-07-01,28,No Drought,No Drought
2022-08-01,28,No Drought,No Drought
2022-09-01,28,Extreme,No Drought
2022-10-01,28,Extreme,Extreme
2022-11-01,28,Extreme,Extreme
2022-12-01,28,Extreme,Extreme
2023-01-01,28,Moderate,No Drought
2023-02-01,28,No Drought,No Drought
2023-03-01,28,No Drought,No Drought
2023-04-01,28,No Drought,No Drought
2023-05-01,28,No Drought,No Drought
2023-06-01,28,No Drought,No Drought
2023-07-01,28,No Drought,No Drought
2023-08-01,28,No Drought,No Drought
2023-09-01,28,No Drought,No Drought
2023-10-01,28,Extreme,Extreme
2023-11-01,28,Extreme,Extreme
2023-12-01,28,Extreme,Extreme
2024-01-01,28,No Drought,No Drought
2024-02-01,28,No Drought,No Drought
2024-03-01,28,No Drought,No Drought
2024-04-01,28,No Drought,No Drought
2024-05-01,28,No Drought,No Drought
2024-06-01,28,No Drought,No Drought
2016-06-01,29,No Drought,No Drought
2016-07-01,29,No Drought,No Drought
2016-08-01,29,Extreme,No Drought
2016-09-01,29,Extreme,Extreme
2016-10-01,29,Extreme,Extreme
2016-11-01,29,Extreme,Extreme
2016-12-01,29,Extreme,Extreme
2017-01-01,29,Extreme,Extreme
2017-02-01,29,No Drought,No Drought
2017-03-01,29,No Drought,No Drought
2017-04-01,29,No Drought,No Drought
2017-05-01,29,No Drought,No Drought
2017-06-01,29,No Drought,No Drought
2017-07-01,29,No Drought,No Drought
2017-08-01,29,Moderate,Extreme
2017-09-01,29,Extreme,Extreme
2017-10-01,29,Extreme,Extreme
2017-11-01,29,Extreme,Extreme
2017-12-01,29,Extreme,Extreme
2018-01-01,29,Moderate,Extreme
2018-02-01,29,No Drought,No Drought
2018-03-01,29,No Drought,No Drought
2018-04-01,29,No Drought,No Drought
2018-05-01,29,No Drought,No Drought
2018-06-01,29,No Drought,No Drought
2018-07-01,29,Moderate,No Drought
2018-08-01,29,Extreme,Extreme
2018-09-01,29,Extreme,Extreme
2018-10-01,29,Extreme,Extreme
2018-11-01,29,Extreme,Extreme
2018-12-01,29,Extreme,Extreme
2019-01-01,29,Extreme,Moderate
2019-02-01,29,No Drought,No Drought
2019-03-01,29,No Drought,No Drought
2019-04-01,29,No Drought,No Drought
2019-05-01,29,No Drought,No Drought
2019-06-01,29,No Drought,No Drought
2019-07-01,29,No Drought,No Drought
2019-08-01,29,No Drought,No Drought
2019-09-01,29,Extreme,Extreme
2019-10-01,29,Extreme,Extreme
2019-11-01,29,Extreme,Extreme
2019-12-01,29,Extreme,Extreme
2020-01-01,29,Extreme,Extreme
2020-02-01,29,No Drought,No Drought
2020-03-01,29,No Drought,No Drought
2020-04-01,29,No Drought,No Drought
2020-05-01,29,No Drought,No Drought
2020-06-01,29,No Drought,No Drought
2020-07-01,29,No Drought,No Drought
2020-08-01,29,No Drought,No Drought
2020-09-01,29,Extreme,Extreme
2020-10-01,29,Extreme,Extreme
2020-11-01,29,Extreme,Extreme
2020-12-01,29,Extreme,Extreme
2021-01-01,29,Moderate,Extreme
2021-02-01,29,No Drought,No Drought
2021-03-01,29,No Drought,No Drought
2021-04-01,29,No Drought,No Drought
2021-05-01,29,No Drought,No Drought
2021-06-01,29,No Drought,No Drought
2021-07-01,29,No Drought,No Drought
2021-08-01,29,No Drought,No Drought
2021-09-01,29,Moderate,Extreme
2021-10-01,29,Extreme,Extreme
2021-11-01,29,Extreme,Extreme
2021-12-01,29,Extreme,Extreme
2022-01-01,29,Moderate,Moderate
2022-02-01,29,No Drought,No Drought
2022-03-01,29,No Drought,No Drought
2022-04-01,29,No Drought,No Drought
2022-05-01,29,No Drought,No Drought
2022-06-01,29,No Drought,No Drought
2022-07-01,29,No Drought,No Drought
2022-08-01,29,No Drought,No Drought
2022-09-01,29,Extreme,Extreme
2022-10-01,29,Extreme,Extreme
2022-11-01,29,Extreme,Extreme
2022-12-01,29,Extreme,Extreme
2023-01-01,29,Extreme,No Drought
2023-02-01,29,No Drought,No Drought
2023-03-01,29,No Drought,No Drought
2023-04-01,29,No Drought,No Drought
2023-05-01,29,No Drought,No Drought
2023-06-01,29,No Drought,No Drought
2023-07-01,29,No Drought,No Drought
2023-08-01,29,Moderate,No Drought
2023-09-01,29,Extreme,Extreme
2023-10-01,29,Extreme,Extreme
2023-11-01,29,Extreme,Extreme
2023-12-01,29,Extreme,Extreme
2024-01-01,29,Moderate,Extreme
2024-02-01,29,No Drought,No Drought
2024-03-01,29,No Drought,No Drought
2024-04-01,29,No Drought,No Drought
2024-05-01,29,No Drought,No Drought
2024-06-01,29,No Drought,No Drought
2016-06-01,30,No Drought,No Drought
2016-07-01,30,No Drought,No Drought
2016-08-01,30,No Drought,No Drought
2016-09-01,30,Extreme,Extreme
2016-10-01,30,Extreme,Extreme
2016-11-01,30,Extreme,Extreme
2016-12-01,30,Extreme,Extreme
2017-01-01,30,Moderate,Moderate
2017-02-01,30,No Drought,No Drought
2017-03-01,30,No Drought,No Drought
2017-04-01,30,No Drought,No Drought
2017-05-01,30,No Drought,No Drought
2017-06-01,30,No Drought,No Drought
2017-07-01,30,No Drought,No Drought
2017-08-01,30,No Drought,No Drought
2017-09-01,30,Extreme,Extreme
2017-10-01,30,Extreme,Extreme
2017-11-01,30,Extreme,Extreme
2017-12-01,30,Extreme,Extreme
2018-01-01,30,No Drought,No Drought
2018-02-01,30,No Drought,No Drought
2018-03-01,30,No Drought,No Drought
2018-04-01,30,No Drought,No Drought
2018-05-01,30,No Drought,No Drought
2018-06-01,30,No Drought,No Drought
2018-07-01,30,No Drought,No Drought
2018-08-01,30,No Drought,No Drought
2018-09-01,30,Extreme,Extreme
2018-10-01,30,Extreme,Extreme
